id,count
784,197.19432396375652
794,103.8867108144712
795,206.00516532248895
796,71.5105893488888
802,136.98737661032084
803,105.08517085787918
805,61.53611174369308
806,204.44423474305387
807,121.3463748933662
809,54.01241863010528
810,190.79567295014004
812,84.94511077067892
814,102.54172981813628
818,187.106053913283
819,196.44194462503384
825,2.049945866610692
836,86.4646798023403
839,157.27234452012073
847,198.84579868455495
848,86.43397396294478
851,164.53027595047917
852,159.1229000410911
853,55.18246440395324
857,170.34061567884947
858,94.1621007442389
859,187.9300656852227
861,10.08001831299935
867,135.92175240841772
870,171.34011355837885
871,198.37619522566985
872,206.39429579469453
874,204.4861366863277
881,193.84245884585272
886,153.85353686408217
890,53.32353908595706
895,162.8736211655576
899,72.18182873194183
900,198.48035959134887
901,198.27138543249185
902,183.10644160657267
903,87.38902594688426
913,198.8753079248507
918,199.6400001475502
923,165.9741007627834
924,71.57217307834964
926,62.62357939341182
927,77.31872232145707
930,167.66535581209774
934,49.93415295196774
937,171.13469213414083
939,145.19169278935607
941,89.89893551244478
942,211.21253601162772
946,188.6030032427896
950,119.79187212003472
953,73.12459218342866
959,56.67975768485649
961,47.378720942689874
962,92.70646689719598
964,109.08987883924584
969,162.10261824893843
971,152.31844614380117
976,66.86143845579664
978,182.63540351185094
980,194.98266901801418
981,163.2269075427119
990,205.82370711051936
993,68.4050485834394
996,81.46673702848221
998,203.78699754834253
999,179.3585360690866
1006,148.33078460841517
1008,75.15857254240274
1013,80.5550311690111
1015,111.04081347285847
1016,152.89370287749063
1022,202.43979957447465
1026,180.04115391875695
1028,202.65348189956586
1031,47.62341350623483
1034,63.91636373478996
1037,192.80074489097188
1040,92.2221235612322
1042,77.64972833803932
1046,105.22336315111335
1048,117.67908336482088
1049,147.50774297983463
1050,75.71244807242493
1051,185.69455471149723
1052,191.89250345136116
1055,98.70549141991961
1060,159.77704265787344
1064,101.11026825410391
1066,62.94401099327097
1071,154.79650928898792
1073,75.93143609053533
1089,176.64361810664724
1091,120.70357726564708
1092,67.62809997963797
1093,192.19927242984141
1096,194.38329263105135
1097,173.15105999521057
1098,64.221025334942
1099,73.86794317668847
1102,202.1978186092254
1107,84.02543136970218
1109,83.51362911359485
1111,60.943360016486444
1112,136.6164298851889
1114,212.08649136199693
1116,199.12807166324075
1117,155.42090750163499
1118,75.53777474331747
1122,166.46975769455622
1124,168.22489564054723
1127,95.37406646603796
1133,187.0316255244341
1134,71.14534964486103
1135,161.84032816699784
1139,195.24853308619078
1143,75.57989618954326
1150,90.39175391689952
1151,126.27632713484655
1153,202.0564759176139
1155,75.88086450452994
1162,70.3019103932109
1163,176.61256065246727
1166,16.047879397557885
1171,78.71535910693075
1172,56.70642971693615
1173,195.1549535894681
1174,93.31318892495784
1177,111.26842888238917
1178,126.70365273281078
1184,87.8698518840045
1185,139.0064058348451
1186,98.26568070174272
1187,191.936646778873
1188,202.85501168928187
1191,164.59553980155926
1207,122.30542639250945
1213,86.19158675967793
1215,160.4008771449242
1223,192.58730327365066
1227,136.09317460031326
1236,67.53510588248338
1237,38.49637089592016
1238,97.0210529396225
1241,54.68954579209986
1248,78.08023678119372
1250,57.919004702978604
1251,180.01957423872392
1253,96.92656980342309
1255,120.9391535832927
1257,190.14766293278973
1261,104.56996454185884
1262,197.17368048829104
1265,151.75929489083666
1273,198.21093805254515
1277,181.6063210340597
1278,135.94195707355703
1280,89.90262991659421
1284,152.4383639621463
1285,218.15559924979772
1288,88.66910597150292
1295,129.91767708937715
1297,216.73135381777848
1299,193.46032649352293
1304,169.35381614676754
1308,77.13124659079205
1310,117.58752097100097
1311,147.10486263622607
1314,91.0924783300523
1315,127.51611767643209
1318,34.24308031661513
1320,214.06036621126424
1321,197.81088252672072
1322,168.8783448757984
1330,154.13902711848806
1333,181.33909627822305
1334,166.6850875344042
1341,165.29566640690047
1344,157.5278075177137
1351,185.6764193766665
1354,84.83974177580404
1356,77.95213603069152
1363,138.09021512865166
1365,177.16960980863388
1369,155.79179095597084
1373,101.21552234321445
1375,143.924437729447
1377,53.95021976138542
1379,184.46610391865562
1380,191.01974676064293
1381,102.65086704682636
1384,163.44266017274077
1390,184.08835210911076
1393,187.59691274798553
1395,63.80336025058369
1399,195.46378668983544
1400,86.57609810846935
1401,106.8975246108983
1404,179.15291929132383
1408,75.10954762696366
1409,29.69835045425298
1413,173.56452689626332
1416,191.15736606977026
1418,110.50179958114478
1423,85.33413116567846
1424,56.13773315776216
1425,59.700166553064086
1433,199.1549471554261
1434,159.12267116530876
1436,201.36490980609398
1442,185.77524220784272
1444,65.1659799802963
1445,166.24291700896885
1452,178.3903398528144
1455,182.38480888287614
1462,82.04659845148291
1467,33.76721842614079
1472,87.19238987592126
1475,105.75020240274335
1493,136.4082000772849
1501,184.72700039091598
1503,194.77333809602152
1504,203.3072920579378
1505,52.3683649544053
1511,193.1280423354272
1512,53.85295705477784
1513,143.43866028081703
1514,96.31546725126992
1528,189.68657061670984
1533,211.75508100892495
1534,64.16570099563415
1536,176.50946113959964
1537,67.91306995906945
1539,131.0124001077291
1550,173.52788433552797
1552,174.75508363246064
1554,191.74488751570772
1555,198.17764711453657
1556,69.36571748514854
1559,56.922057012716145
1563,190.13003154219206
1566,176.839342327128
1567,135.95383205664422
1568,75.92145239635448
1571,185.15930088170882
1572,67.84103252207007
1574,52.44932298668737
1577,81.31631853784512
1583,83.87126633598547
1585,86.26235104612152
1586,177.06868693306188
1587,184.50661165853109
1596,162.11068325284015
1602,64.04948576171029
1604,82.67245756361245
1605,57.44995786224336
1610,207.38819925886656
1611,120.97213313825506
1616,80.22234468771222
1617,132.56114429798055
1618,62.773104642555886
1622,57.591979182130494
1623,48.774889040310704
1628,204.9347343563948
1631,49.922614071032335
1632,181.1821570459668
1633,185.1485356486317
1634,197.17100593195374
1636,193.5351052049462
1637,150.87023404267694
1643,91.4157808015969
1644,133.15896768056865
1646,106.13237942130382
1648,181.27625754223283
1651,82.21270199659358
1656,61.84218839163969
1658,143.51435086577277
1659,67.07984293419014
1665,88.97748618355564
1666,141.20821535847227
1670,102.71614377274256
1674,159.01833181622516
1679,196.05919115551825
1680,192.8836295870513
1683,207.15021722744297
1686,54.596119082803675
1691,127.36585297928269
1693,63.054358158531436
1696,77.97800427795465
1697,115.16728046260852
1703,87.45878022982816
1706,53.385421411172324
1709,171.97127090281884
1710,84.5699809950691
1712,176.38729213903736
1713,148.86430295677002
1718,201.04176729502234
1719,177.46948075787242
1722,195.7897837374274
1723,144.33479835026975
1724,211.31008916654702
1728,52.906797593846754
1730,89.53625730312507
1732,66.53395569491278
1737,44.19556567891578
1745,55.3099096126769
1747,75.76886435927901
1748,84.39428979744281
1755,119.48212332375425
1759,79.14580331141207
1761,192.47485817483704
1764,176.46659237266596
1765,170.90681241060685
1766,56.13478983965779
1768,62.121189870676794
1770,74.9075022528794
1771,161.04502534637305
1774,106.09069954677562
1785,169.72575818914066
1788,207.07640728660937
1792,71.74851534240025
1794,182.90620076264332
1797,137.37626606695432
1798,44.15594016810956
1799,203.51163842649277
1802,124.12460890113454
1806,64.23014922932799
1808,85.61649200487028
1810,187.80638519981022
1818,43.710747387880296
1819,208.6525583540004
1820,200.30561730059873
1822,182.17668863040473
1826,190.76850567272942
1827,167.1627509335902
1835,85.7418847254392
1841,126.03299880939613
1842,131.78289099902923
1843,98.0481120257553
1846,58.359342402118095
1849,58.465537152756774
1850,203.50890086664896
1851,116.63636136082079
1857,58.3614764348984
1858,158.06091173392798
1860,108.72344840927127
1861,192.08394287507127
1864,82.71511314207766
1869,197.50523041402067
1871,92.83028535991053
1872,38.393110532409814
1875,64.91581282139833
1878,211.2434499061581
1879,197.18415167721997
1885,51.70966143420974
1888,106.7833527767014
1889,51.6743901257667
1890,125.1110319553789
1896,153.05845837508406
1897,196.46557439704503
1898,154.77219582143317
1900,90.14269563070576
1905,74.62778733371835
1908,90.50725934192616
1909,132.18054994315918
1913,85.42663455362509
1918,118.81613414715122
1922,209.29840566151853
1923,152.13681450420137
1925,196.73664080052714
1926,155.2044350083832
1927,198.49045926499258
1930,183.82847161385308
1935,74.73955579198974
1939,105.79551967539902
1942,116.0141348790292
1943,164.3385469473813
1948,210.56558044817376
1949,186.01184686719517
1951,128.75432606953274
1953,126.12154143144454
1959,169.15991285284127
1963,75.82142941215153
1967,161.56732184560116
1973,178.53655520713966
1975,80.68807431593615
1976,48.50279854998535
1990,127.41709094661365
1993,124.84784420047964
1997,75.45382657255124
1999,153.67343475231047
2001,181.982110751598
2004,65.1720488618974
2010,116.50856599797572
2013,161.48553572482507
2017,206.04290827763344
2021,109.12749621112908
2023,67.04400656399395
2026,174.58012407812367
2037,65.55314844233527
2039,91.63305206577371
2041,59.5106507453982
2046,64.25663139698173
2050,82.83231332645829
2060,178.1525040122595
2067,134.31311093437563
2069,160.88645697668272
2072,192.93348825703453
2074,166.63963105929162
2079,134.75531026724803
2083,72.00428188630923
2085,87.23213975507844
2087,60.05375292359695
2093,157.7211008014072
2094,75.01244200001548
2097,76.11596196649208
2103,98.89787151807997
2104,60.618609193052
2107,193.4078146561895
2108,43.95268924456632
2110,41.43163798828919
2115,185.73097381185818
2117,72.88445387202393
2125,196.81216606548134
2127,204.86933046839277
2133,53.04228765847238
2134,207.21477409479286
2135,132.07718447529788
2141,187.69975103744383
2143,64.95703876138742
2145,55.44029313772062
2146,95.31532838781442
2147,177.50498091223727
2148,90.86832724864672
2149,56.9575120828029
2165,121.85503381983455
2166,173.70953902862112
2177,100.37173879685889
