id,count
471,152.44443140906307
474,308.81070168119186
478,22.295689173110933
483,129.52516469625647
484,162.9346500895049
485,92.0892110321582
486,120.13713528680658
491,105.75384875599039
494,112.98522941409448
495,231.4753126193232
497,205.34397032483164
499,146.0752873674983
515,107.33093383942088
518,190.92553358585047
521,168.00703990814307
525,146.34424222803074
529,244.74069828974115
532,119.61376628196578
534,109.48917449438153
540,123.42107018348268
544,299.30408887523686
547,163.1706693269398
549,43.88985275754101
563,41.42585546148212
564,124.90756430742887
567,122.83750537941833
572,100.90522289530142
577,148.09799850649378
578,277.1806688801532
585,355.32866229646015
588,127.35065562006697
589,120.75105687753948
590,106.5527126293967
592,25.777752392013237
594,266.09942580064956
596,21.803560332328914
598,348.27845821976433
599,119.7299153771143
605,40.769132785312785
606,117.56001761953678
607,259.0381633976104
608,213.7990147544121
609,75.19184682711006
610,293.80711201403614
611,220.56784278520058
614,140.37960927464934
615,232.8753008706323
616,239.77051559718953
617,116.20567633446649
618,261.1268148809089
624,129.9128166491833
629,135.94391483138207
631,87.68278869086181
633,111.40583939746479
637,26.870205216141333
638,110.95314109720731
643,68.18634117512526
644,138.65776606250535
645,39.286091252735524
646,210.3536997770161
648,159.98225265229854
650,42.56035786005035
651,238.44649557208146
652,219.90891213234576
656,126.06269387463078
657,25.2137806541457
659,78.9450208124858
660,189.13848243699516
662,97.32580159403138
665,372.7454104123301
675,299.94103858943953
681,166.4948046476519
682,141.79417080927428
685,23.848044326046363
686,224.03754593733626
689,26.98616880061515
696,131.0607191422957
703,140.85570068164063
704,92.94667467025518
705,118.79439390027726
714,235.2850117132855
717,112.10108057374008
718,20.093617855099907
720,73.89365621176258
721,276.84127469853456
723,242.96355157636143
726,244.61814104225826
728,128.57694317141627
730,236.2174386777306
731,31.950193894933527
734,393.6000642185802
737,67.7051313483895
738,23.99521359473533
745,137.8251621664704
746,30.973918037331384
749,231.426379470604
752,28.85426200752332
753,152.1901321981156
758,260.36865977696215
765,22.586901645183467
766,227.89856743405198
768,77.57497253404922
769,163.1047103411741
774,122.40494777118829
775,111.99279903291908
781,49.928564644276065
784,315.00162191258335
794,16.67110147080529
795,246.54639224234037
796,79.18651027247986
802,189.95953000580366
803,254.1747136213769
805,39.08395720381628
806,272.2439792549192
807,100.40103012676732
809,14.300648437954083
810,146.01450791956603
812,201.6944508066246
814,123.84592044870246
818,252.71823341660627
819,115.99291581995367
825,55.09309670572191
836,113.55450697257832
839,125.42944105346527
847,274.2144879341888
848,227.28465226547695
851,112.27834004451799
852,144.06831181755226
853,32.94696376471421
857,137.7259561259125
858,45.634777757066644
859,198.98787449317788
861,12.661657858647276
867,99.2611506921496
870,232.03912447178806
871,190.2734289458456
872,250.30010101098082
874,347.7577926454674
881,204.63191364394797
886,122.52126722427072
890,43.39789360575327
895,166.24312252395714
899,79.34248694660236
900,281.8851400701674
901,240.19701261520112
902,250.17558285681304
903,45.77301877017603
913,246.19121180687128
918,193.4215557527399
923,103.68861762005692
924,35.35795226319872
926,26.148647442982476
927,22.83055383145783
930,211.89963420846362
934,38.79765502585685
937,126.73218830356288
939,158.60563809597264
941,80.68397397908517
942,353.30982642440557
946,276.3338171167018
950,103.90726489406049
953,96.39565624479242
959,116.87690832674075
961,30.528718816340433
962,111.18033853686444
964,90.32113008250471
969,183.4577394541029
971,126.08642353469875
976,33.249338598961465
978,254.50280434647377
980,224.70332479207127
981,167.48599711466608
990,359.50431352854383
993,14.781726476974839
996,21.603392515509654
998,297.55272553566294
999,165.61356887495197
1006,119.68533115026611
1008,15.49922031250402
1013,40.008332370277095
1015,106.52594809065184
1016,98.876080423555
1022,296.8629463976765
1026,206.30917098011062
1028,255.16179379683206
1031,61.885352616281814
1034,40.24617759771413
1037,179.04096420159314
1040,57.574812849960665
1042,18.42800204256708
1046,23.73593555621057
1048,98.54116816700474
1049,110.49829599436119
1050,77.76425583917242
1051,237.43749473541217
1052,219.24472071062587
1055,244.37113907829283
1060,139.30486614836474
1064,28.61710721315528
1066,69.37539317954256
1071,90.89793437372448
1073,18.31765036798558
1089,195.7456860275201
1091,99.69577440703071
1092,74.42000862538427
1093,199.71571318956882
1096,302.4665720005534
1097,225.74922666316132
1098,19.757594939239837
1099,53.84268509744856
1102,168.414249945646
1107,113.62882550711991
1109,44.7755107627861
1111,179.5707363065701
1112,123.71789806874563
1114,326.27806586407223
1116,297.0707689492341
1117,106.58338749838754
1118,79.71656275939385
1122,132.85385686616314
1124,141.29620534425112
1127,122.60406345850389
1133,228.54883109919464
1134,43.17257116441783
1135,130.36685245418275
1139,291.1362222923762
1143,48.66329549452167
1150,120.99672265049311
1151,127.06794292195276
1153,233.2797556812492
1155,30.30981185282688
1162,30.112042990963594
1163,191.93009051848836
1166,17.67902487129266
1171,90.72057099452763
1172,22.131083001441198
1173,259.0670659666787
1174,78.10117125740473
1177,129.98287695320107
1178,218.86880523798655
1184,208.0790399922094
1185,110.23082214144918
1186,112.66723094475124
1187,140.50464067995748
1188,254.22663570856633
1191,151.31743173547022
1207,124.59498133593523
1213,48.27497799365458
1215,105.48004767244194
1223,150.87389429398044
1227,127.35909859231273
1236,54.50523001371134
1237,44.98743851102591
1238,20.683575706802692
1241,29.169202462813928
1248,19.868587333173146
1250,38.68105553697919
1251,146.622159478144
1253,121.40283129141962
1255,100.12908793867771
1257,168.7493358692905
1261,113.07021241858698
1262,327.04007471476785
1265,124.8157045835329
1273,177.93646582298754
1277,259.02605578934447
1278,106.77936150252249
1280,118.43354080071197
1284,189.46487076872978
1285,311.4491410456658
1288,40.090890601883096
1295,119.0093592506315
1297,375.5690584853819
1299,238.53893917227725
1304,142.62622125813442
1308,42.63604769188138
1310,102.03370976619902
1311,114.22333645555842
1314,93.71916845292512
1315,102.92168663930754
1318,32.43214612414777
1320,316.4645265126404
1321,286.3847716438714
1322,248.72186897018418
1330,96.19958253795393
1333,169.90956642658335
1334,241.05369948207615
1341,150.00171906055374
1344,140.75985285379915
1351,240.46808454576265
1354,110.37137764088324
1356,46.45004916579378
1363,130.0913194647049
1365,168.09764097983822
1369,122.7599751739676
1373,110.40014142433162
1375,96.20802095317644
1377,73.654779365462
1379,150.80598711569473
1380,261.2360266805583
1381,96.2699407075722
1384,166.04283751043513
1390,190.3806801688814
1393,223.12375046756168
1395,45.79529802242869
1399,349.8060268817344
1400,94.50607507554285
1401,193.4231739646983
1404,140.73207861408815
1408,14.558218151022604
1409,33.32764517822032
1413,221.54151963704024
1416,279.3072127848445
1418,103.289976404001
1423,115.56713626528285
1424,27.55361932679674
1425,21.663394373341752
1433,295.1190663620385
1434,136.07884377842666
1436,370.05437644753124
1442,232.18225061129502
1444,83.3951458693064
1445,114.77757448786973
1452,250.79144821120366
1455,175.25209459349918
1462,85.83131784229424
1467,66.12657076616709
1472,41.12078408454249
1475,230.7821742691147
1493,93.98225591846862
1501,220.93423209674964
1503,318.2983217457186
1504,197.4281220837207
1505,17.892728661390848
1511,248.12177175214927
1512,45.45667985379621
1513,75.94500305618385
1514,37.51744605190067
1528,287.0774349516648
1533,270.49006069086636
1534,33.10400248844117
1536,152.20682341488947
1537,86.04595822577181
1539,158.99403568677565
1550,193.02680665885723
1552,217.63095076971518
1554,188.76499079972265
1555,353.35960076919304
1556,102.67217893919889
1559,30.217510206816044
1563,235.27721176802584
1566,157.6942089298158
1567,198.07470625804427
1568,24.509150251170272
1571,224.82141065424034
1572,20.544895394340386
1574,49.59748020987404
1577,19.59973484985778
1583,57.796696719786496
1585,29.760146925046893
1586,178.00680181256672
1587,147.5209537512735
1596,135.00578164195323
1602,42.13327302165694
1604,73.10347793451065
1605,23.18954668552622
1610,292.2081382710563
1611,106.12819433588297
1616,40.08612110823074
1617,92.89823316543577
1618,20.986703719513986
1622,51.22918347446469
1623,31.181395659262517
1628,285.4151300126851
1631,17.05314558145442
1632,210.29777209400888
1633,241.42820425556246
1634,312.72362147621277
1636,208.23758686380202
1637,94.17048194314667
1643,196.07309927637016
1644,98.59982140626823
1646,85.92410942826413
1648,204.82579439160617
1651,41.22295787765438
1656,23.323475587337175
1658,135.31754625522248
1659,19.080213255734908
1665,209.42480413042634
1666,148.39470746672194
1670,42.60522378923489
1674,129.64372181116948
1679,201.75236324488014
1680,227.69844585056413
1683,347.9354837902557
1686,26.729155884196988
1691,98.7172765993714
1693,39.61292942410974
1696,44.103986827725855
1697,91.49708349481546
1703,114.80882652084573
1706,30.547919920807892
1709,160.27222225439854
1710,78.52694782312557
1712,209.56606013299412
1713,118.56004366827192
1718,337.42648424602436
1719,159.0061603714792
1722,267.3814508549306
1723,125.57685643544791
1724,246.46454771163494
1728,64.1730126571024
1730,37.97353362440115
1732,35.74358663287733
1737,36.01949637100679
1745,81.20547588379634
1747,20.01651190821421
1748,17.4405797661049
1755,124.93226144109629
1759,18.74104906806744
1761,272.67243639303746
1764,249.29180973396456
1765,119.58821912459159
1766,86.29033287223207
1768,121.70547050517439
1770,29.873787450290468
1771,142.05670042838736
1774,97.25189019418146
1785,116.17702965538552
1788,172.13565608373958
1792,14.068250561100548
1794,233.17516602498335
1797,125.93223174239512
1798,12.584632910096184
1799,293.2196534764803
1802,100.01725872919118
1806,37.64002748355237
1808,68.6039742612122
1810,213.5801456175946
1818,165.46598904787106
1819,373.58216172762104
1820,282.0681091359873
1822,203.11568298419186
1826,212.94908794142873
1827,174.4051350661556
1835,24.887030291476712
1841,121.57944299647926
1842,130.82081965516042
1843,23.92064690997357
1846,50.1902485274948
1849,88.76774344640165
1850,230.9303117606489
1851,220.4877373404605
1857,46.75685436391287
1858,159.56255262173485
1860,97.73061449909802
1861,243.6234520384121
1864,113.2160491915227
1869,298.8990590001648
1871,87.89468786526258
1872,27.661690636138616
1875,16.10868775642782
1878,257.758967694537
1879,210.89738254957237
1885,90.49504132007013
1888,107.19120432050367
1889,24.43550493348277
1890,95.27766995023173
1896,139.5110041153232
1897,169.33057796215564
1898,111.2015518555996
1900,117.40321685222243
1905,41.5405641841694
1908,119.58256528185076
1909,85.20641723048948
1913,61.87897712061826
1918,105.3411614431278
1922,324.9454181231329
1923,112.17096322618185
1925,218.65010561589412
1926,123.5354388406964
1927,273.1927302920559
1930,197.51708255291425
1935,62.13897799089932
1939,125.634690963988
1942,96.82910666699436
1943,223.74796576032372
1948,258.4329880451225
1949,264.0317307804778
1951,102.99564183352977
1953,126.90147353935217
1959,114.96681177189086
1963,16.736984954428554
1967,124.53574798345414
1973,259.44694692804586
1975,34.19611567217866
1976,84.8793269050162
1990,130.0505188030268
1993,115.42587555167721
1997,208.6652928310616
1999,108.63819197063856
2001,348.27368761385446
2004,85.28436841722362
2010,107.64263374174384
2013,117.71503001049123
2017,329.5068056408176
2021,108.66372240221688
2023,189.5137951006652
2026,119.05760225265794
2037,43.812903801295434
2039,192.89618998704543
2041,26.97142674028229
2046,36.3412450905475
2050,16.840953392907323
2060,227.07337903494872
2067,102.47108416527001
2069,141.11323287591128
2072,241.89861637690205
2074,128.26301322780526
2079,133.59447668327059
2083,26.930451812627787
2085,235.8023035206063
2087,15.402567532775855
2093,134.84059558513434
2094,38.117741333522225
2097,38.05224060596213
2103,100.49171375673443
2104,46.673532919745114
2107,197.56309297921248
2108,23.032529092726183
2110,98.49121968962248
2115,226.55986362864255
2117,37.407975225869365
2125,299.4345921979661
2127,313.45276527161707
2133,16.541565925682253
2134,392.9565953161685
2135,124.65876525263043
2141,257.1414955963414
2143,38.89522885163619
2145,78.72594792674668
2146,37.45582917806441
2147,309.96633070524973
2148,52.89892522997658
2149,69.65952476005403
2165,133.52618690640233
2166,120.0944020866798
2177,199.57352160171908
