id,count
614,127.20064083950219
615,204.72622870919125
616,276.20845900316664
617,123.75096672791368
618,256.5314909802668
624,107.44431872723483
629,137.19333452880068
631,82.52753108827106
633,72.40832379084253
637,24.90713256927529
638,105.49601024033453
643,64.06408569061769
644,158.3517793223686
645,39.2582147005378
646,199.26548677822555
648,195.5394372658628
650,30.6473713464687
651,175.02940775822609
652,281.17197950327454
656,131.79764710533559
657,19.185160317505673
659,62.39043880082277
660,211.71427879868963
662,105.71917097379527
665,303.3225932211771
675,294.6882598183438
681,161.9236458126434
682,217.58931111423632
685,17.070853334152076
686,190.25795241200862
689,24.90713256927529
696,147.13029068672543
703,156.82969453321027
704,103.46117437663212
705,154.80004269195294
714,219.9950358184555
717,77.97376533619756
718,19.107020232171344
720,80.73132113028507
721,246.4316008715393
723,211.8148679318297
726,172.1671709873987
728,124.66215863255175
730,169.89591724783727
731,24.90713256927529
734,304.89715102322185
737,82.15534826279644
738,19.260356615363843
745,170.9476629314822
746,24.90713256927529
749,214.85913237260405
752,24.90713256927529
753,167.5880975359068
758,222.15696822831035
765,19.01806218512583
766,239.59407001952363
768,82.52753108827106
769,191.97618441078117
774,125.44507117847215
775,105.75504482899066
781,64.78214404016269
784,292.19469524608036
794,19.31756089055373
795,283.6883605586127
796,82.96794205872743
802,183.86021835636927
803,180.09376532336097
805,39.2582147005378
806,288.46486704182234
807,104.45072770785357
809,18.99950624336239
810,169.80949188743537
812,170.84970764696388
814,104.43391945133432
818,266.11588576479335
819,158.69527912413423
825,68.33599350418261
836,110.60027169267902
839,120.94770420121112
847,283.7308403851242
848,166.67657448527197
851,121.14699172424439
852,143.10495295726588
853,27.68876033489605
857,156.5146964735783
858,39.09922299177086
859,250.06684699899444
861,30.55381823853372
867,109.41296267110263
870,252.76158771129624
871,253.6263186315066
872,191.28831073742037
874,297.89047734830353
881,198.21095857350903
886,142.4399010535746
890,65.25182654300835
895,161.32714578436855
899,82.54994341761486
900,284.5495147159352
901,268.037578166904
902,217.56016146557812
903,30.940020364117718
913,268.8080153526095
918,201.42402952305488
923,161.3632223194778
924,39.2582147005378
926,24.90713256927529
927,18.839280343541986
930,252.9967460014055
934,38.770669976958374
937,148.41540667039723
939,145.21150569902716
941,84.38795217199417
942,301.776901317639
946,279.8716237657138
950,101.85369272416679
953,85.55422047515803
959,82.23980624482832
961,24.697338370735817
962,80.46570864228211
964,50.84597516861954
969,192.72779293095812
971,134.78805787733162
976,30.845553080801515
978,227.16519265535445
980,267.3188548699339
981,128.36509300839992
990,299.74405121790204
993,19.185160317505673
996,19.223093607237526
998,288.6665244474647
999,182.31602757373687
1006,119.15950122261975
1008,19.01806218512583
1013,29.910652807000098
1015,101.45040847040643
1016,121.02184848400526
1022,287.0082187193613
1026,259.286919537724
1028,233.0824490067368
1031,54.33452076776708
1034,64.78214404016269
1037,184.11307157431236
1040,64.95319687531394
1042,19.223093607237526
1046,19.31756089055373
1048,102.75535507676082
1049,108.7191167824109
1050,64.5181020160189
1051,189.6958975228856
1052,275.7621610100583
1055,163.00308172738082
1060,147.81132727288775
1064,25.001599852591493
1066,58.29549723289257
1071,104.69111723651393
1073,19.107020232171344
1089,186.31349064873794
1091,113.07241582074928
1092,77.90013194329818
1093,225.73944833973653
1096,289.6759220644853
1097,210.56515536332014
1098,18.74481306022578
1099,38.511060596093294
1102,177.31381798927902
1107,75.88352170362987
1109,30.953466749866266
1111,111.06441709919049
1112,116.70353563915471
1114,294.76585178855004
1116,284.6284775758749
1117,119.94736651671882
1118,62.98105166466944
1122,125.30243554418836
1124,171.86774001931298
1127,108.55827790832572
1133,228.14498078749116
1134,38.87058304658416
1135,159.72815955191268
1139,284.2121168818327
1143,64.95319687531394
1150,104.94719250115925
1151,115.46733047409111
1153,284.296112879981
1155,24.90713256927529
1162,24.894085863782543
1163,201.19452067015814
1166,20.82343685874795
1171,82.52753108827106
1172,19.107020232171344
1173,267.18240363827226
1174,74.11281531872515
1177,116.95272837956018
1178,190.28850275847802
1184,166.3402550778163
1185,117.47395577103767
1186,104.461161120976
1187,181.64092038061764
1188,284.1831016037119
1191,152.10986963989419
1207,123.3879803846165
1213,39.54822652029711
1215,133.99204373935692
1223,177.49495328296052
1227,117.62226338946171
1236,64.95319687531394
1237,64.53428010651353
1238,19.31756089055373
1241,24.71589431249926
1248,19.210046901744775
1250,28.81266345014663
1251,154.3839303742562
1253,104.61402089950477
1255,104.1881755368949
1257,181.75137471611998
1261,106.32268489458463
1262,301.1380754843983
1265,130.717435262997
1273,189.9511688764056
1277,270.7201945081613
1278,121.79549893233636
1280,102.69821024943643
1284,264.5102273968683
1285,295.9930004525551
1288,30.76404555411371
1295,117.24081685338521
1297,302.2597248921015
1299,271.11154572964364
1304,169.02490185909394
1308,39.2582147005378
1310,100.01698312504946
1311,119.72892536457519
1314,85.10314162458779
1315,109.94086282023416
1318,38.07652527301738
1320,296.4081653867788
1321,287.4151722061847
1322,248.55659702040268
1330,122.88476078465753
1333,170.08785878983454
1334,222.6033686203501
1341,139.7635336830768
1344,135.86321089528246
1351,230.97107876438875
1354,98.70085202749658
1356,65.13408073965104
1363,118.89027642022745
1365,251.41804521807364
1369,123.7777929834375
1373,110.22694860393094
1375,115.00737700765715
1377,82.54994341761486
1379,133.52107903259002
1380,279.09369686824175
1381,101.19877051310706
1384,192.3986709457303
1390,182.90803228074822
1393,224.6249059544354
1395,64.95319687531394
1399,297.9193887866513
1400,97.17821580940334
1401,163.5878730291809
1404,175.20446067893167
1408,19.107020232171344
1409,26.74500143057468
1413,251.0807029131193
1416,283.25652699071725
1418,104.19579955488524
1423,80.73603996558928
1424,24.90713256927529
1425,19.01806218512583
1433,222.26084616311186
1434,151.3871274801386
1436,299.155432331678
1442,269.86846779645475
1444,82.99035438807122
1445,135.53429740534835
1452,200.65319644190959
1455,167.23437033613473
1462,65.23564845251371
1467,59.892167418672194
1472,39.7167404317254
1475,175.7490442460851
1493,118.06262422158379
1501,220.62779479382755
1503,287.60153990846726
1504,241.75714374097873
1505,18.99950624336239
1511,204.14654509301255
1512,65.25182654300835
1513,113.38384637290734
1514,31.047934033182468
1528,216.84896715012422
1533,246.84672615484897
1534,24.944395577401608
1536,167.79540841532418
1537,82.40779166316847
1539,242.4568636489914
1550,260.58041966481466
1552,209.8773402652148
1554,242.46029574571781
1555,300.7293390027118
1556,95.8498037343476
1559,28.040785243047853
1563,236.88732332788354
1566,139.55254914504638
1567,190.1107054991312
1568,24.90713256927529
1571,219.30326005532166
1572,19.260356615363843
1574,64.2356504388191
1577,19.279627600821875
1583,74.1730674808151
1585,25.437644245916957
1586,244.63762293243195
1587,201.37376914770158
1596,143.97917884320674
1602,27.5808466658313
1604,63.2467419284366
1605,35.73005679014655
1610,290.8613715297275
1611,103.25521850397185
1616,29.129547525304083
1617,104.62856617215479
1618,19.01806218512583
1622,39.22919570814597
1623,38.38303832300473
1628,292.585178750986
1631,18.965903911744537
1632,186.8339896253629
1633,265.2112994143339
1634,291.27853855541224
1636,224.43491247744393
1637,105.04103558601967
1643,152.11858918073668
1644,105.35286090812565
1646,85.44265613991875
1648,203.58868989195886
1651,39.2582147005378
1656,18.746440329838663
1658,153.71313272667751
1659,18.839280343541986
1665,165.20453230454504
1666,145.4132022719856
1670,31.047934033182468
1674,177.2361242852276
1679,207.88883444234966
1680,230.31991108136936
1683,300.1047983323242
1686,24.71066053342083
1691,104.77752407303312
1693,38.38303832300473
1696,30.953466749866266
1697,104.82615528041947
1703,75.0189722618241
1706,24.90713256927529
1709,147.13652448426697
1710,82.52753108827106
1712,186.5192670543401
1713,122.2376697977491
1718,299.56040400308336
1719,181.0669433466625
1722,283.680380703509
1723,129.16994752927496
1724,287.1734096528324
1728,52.159751915916
1730,31.077334475969614
1732,26.072492787647995
1737,38.13536032438496
1745,82.69261232251641
1747,19.107020232171344
1748,19.107020232171344
1755,112.9476039358744
1759,19.279627600821875
1761,276.5793378355552
1764,221.91002573278206
1765,138.88150184677696
1766,82.96794205872743
1768,84.61753804478637
1770,25.001599852591493
1771,164.64112625156764
1774,99.98469518538064
1785,128.67447281678852
1788,198.99217139577814
1792,19.107020232171344
1794,250.46338041577283
1797,121.74156950612364
1798,15.113878211048542
1799,247.0985785215921
1802,104.83986452066928
1806,39.2582147005378
1808,81.32445146080326
1810,240.13545995910854
1818,100.55999439031915
1819,303.2465647714517
1820,289.38104387579716
1822,244.16371322022576
1826,229.39065863928622
1827,182.4451290094115
1835,19.69640100868931
1841,117.12214406188173
1842,146.2853304081782
1843,19.31756089055373
1846,38.84156405419233
1849,114.7052318976906
1850,187.1038077823207
1851,176.1414578739598
1857,64.95319687531394
1858,191.52850356951026
1860,100.67099943791813
1861,275.0315840654079
1864,104.85725464471984
1869,290.7973191976239
1871,65.23564845251371
1872,26.85805948862462
1875,19.185160317505673
1878,221.61123444446667
1879,266.06273049379934
1885,82.96794205872743
1888,105.44403442779988
1889,24.79166201794749
1890,100.62683225773365
1896,136.49153775231719
1897,159.35076357626866
1898,120.02152994253306
1900,84.41799347875853
1905,29.33515112826789
1908,105.91836678310665
1909,107.73876369741802
1913,65.42398481638963
1918,106.13412087358493
1922,292.31677443895126
1923,125.2070059060157
1925,278.6855905618449
1926,138.37048817820443
1927,286.1497458739462
1930,242.75254046147677
1935,56.15683267860016
1939,119.80656240358744
1942,101.65345512202083
1943,245.1007159149274
1948,242.6068850104619
1949,273.2957236324361
1951,104.17802559572814
1953,116.83780078655913
1959,123.03363898271236
1963,19.223093607237526
1967,154.07327994520566
1973,271.034757660694
1975,24.90713256927529
1976,83.07638053839838
1990,119.63974759785751
1993,120.12024330232298
1997,159.75858735411967
1999,124.06492830424553
2001,280.1044137765787
2004,82.69261232251641
2010,105.07493011490658
2013,129.81116531035997
2017,291.5833087636323
2021,113.14916787799683
2023,150.5768900821096
2026,151.96993450539549
2037,27.412270525903867
2039,175.91508845986104
2041,19.185160317505673
2046,25.765674901103644
2050,19.14870718336227
2060,224.25925060498176
2067,104.84480490004407
2069,143.24800337891654
2072,277.5735938852373
2074,126.56174534698143
2079,123.77338352238928
2083,24.66820878053742
2085,174.4107889003024
2087,18.965903911744537
2093,144.71477683627597
2094,25.38043997072707
2097,28.217298831935125
2103,99.10940503373016
2104,64.95319687531394
2107,184.63167386093568
2108,20.881771306361106
2110,63.509629082990344
2115,181.20169852564587
2117,29.440772233677876
2125,289.9693093233953
2127,249.76662734808676
2133,18.99950624336239
2134,303.7679367890701
2135,122.81113606567334
2141,246.41675213120521
2143,39.00475570845466
2145,82.96794205872743
2146,25.001599852591493
2147,276.4322844400344
2148,64.95319687531394
2149,64.3770498906862
2165,112.38459086624641
2166,171.8484593206061
2177,177.63757971741384
